#gene,expression
Gene_5298,1.682980530175826
Gene_5299,3.710308875236218
Gene_5300,2.840867647314346
Gene_5301,4.32389657983043
Gene_5302,1.6250383335263472
Gene_5303,1.487247240989035
Gene_5304,3.6617074996287853
Gene_5305,3.5055224895341057
Gene_5306,5.651606927200902
Gene_5307,-0.4515512715793877
Gene_5308,5.1635852239413325
Gene_5309,2.2666449963958692
Gene_5310,3.9273447793632195
Gene_5311,3.114558848925152
Gene_5312,2.0661485255943384
Gene_5313,2.7804477564337935
Gene_5314,5.112126692244921
Gene_5315,3.005669496183572
Gene_5316,5.018796481905921
Gene_5317,2.9257021100889418
Gene_5318,3.730562736266447
Gene_5319,4.350843035662109
Gene_5320,1.3476724895652592
Gene_5321,4.636301416826361
Gene_5322,0.5744786414320147
Gene_5323,3.443841420300485
Gene_5324,2.0988232014686625
Gene_5325,4.892578352956408
Gene_5326,0.1750114444555293
Gene_5327,1.1997902330713874
Gene_5328,1.91765711245609
Gene_5329,3.1614600702542797
Gene_5330,4.358158690376646
Gene_5331,2.1435437705260965
Gene_5332,0.9229610534886743
Gene_5333,3.2232745669029432
Gene_5334,5.250552896591271
Gene_5335,0.07185170015130415
Gene_5336,2.3335676868658686
Gene_5337,2.9837260557862595
Gene_5338,3.8725042531661984
Gene_5339,3.4293539721941255
Gene_5340,1.2973098058602268
Gene_5341,0.7037868257104285
Gene_5342,4.381394394938191
Gene_5343,-1.618573589984638
Gene_5344,4.456184399422493
Gene_5345,2.520639570032153
Gene_5346,4.353965632948837
Gene_5347,1.2373641398508504
Gene_5348,4.8563149825735
Gene_5349,2.886291496659674
Gene_5350,2.528047903390628
Gene_5351,3.63320108623965
Gene_5352,4.569340454296089
Gene_5353,3.6047825871737365
Gene_5354,4.909440351556886
Gene_5355,1.8962673799198355
Gene_5356,4.881802703089967
Gene_5357,4.2684994807063354
Gene_5358,1.9990957909618836
Gene_5359,4.703197324392859
Gene_5360,0.938204290710853
Gene_5361,3.2437198723369356
Gene_5362,2.436548829102442
Gene_5363,0.9852386991503619
Gene_5364,4.584559856289024
Gene_5365,-2.7037292034556515
Gene_5366,6.088208813061188
Gene_5367,2.3738366683481957
Gene_5368,4.938988175086727
Gene_5369,3.734253716388844
Gene_5370,2.6123889771728397
Gene_5371,3.20202708741287
Gene_5372,1.543044980500277
Gene_5373,1.1802784223506682
Gene_5374,1.1772807126216682
Gene_5375,1.975384101264289
Gene_5376,2.5112844894955146
Gene_5377,4.508634739032562
Gene_5378,3.2488580891877623
Gene_5379,2.667941050309027
Gene_5380,1.5734140672662085
Gene_5381,2.4239764844713894
Gene_5382,1.9564668572955706
Gene_5383,3.7246903101757205
Gene_5384,2.7440656968489345
Gene_5385,0.32739791987688216
Gene_5386,3.1819640653787316
Gene_5387,0.5812711171141389
Gene_5388,4.431387970181335
Gene_5389,1.3336616068356395
Gene_5390,3.545114975573333
Gene_5391,0.17345719774103596
Gene_5392,2.7523319417870935
Gene_5393,3.7987208067135123
Gene_5394,5.463067395241065
Gene_5395,2.806473403256436
Gene_5396,3.998854414023812
Gene_5397,2.9217315152791334
Gene_5398,1.3289538420144373
Gene_5399,3.0636103246930326
Gene_5400,0.47163808281704567
Gene_5401,3.508408297860104
Gene_5402,5.557190952241304
Gene_5403,1.9454619889368578
Gene_5404,0.48420903546856975
Gene_5405,-0.2796212189512586
Gene_5406,4.671381723027908
Gene_5407,1.5431049926388338
Gene_5408,1.617991229206136
Gene_5409,2.063122302861302
Gene_5410,1.9027917303461783
Gene_5411,2.670495294326394
Gene_5412,1.5351757518166635
Gene_5413,1.89310528836124
Gene_5414,3.8560048551989707
Gene_5415,2.481666426867452
Gene_5416,4.175052257725783
Gene_5417,3.001565448836762
Gene_5418,3.263927094292797
Gene_5419,3.995983453724333
Gene_5420,2.2956225020778502
Gene_5421,-0.12596522771065777
Gene_5422,3.512425750708572
Gene_5423,1.1441968749911104
Gene_5424,1.606759353239034
Gene_5425,1.5531823701540388
Gene_5426,3.987218126983504
Gene_5427,4.934207293878028
Gene_5428,4.22955544923371
Gene_5429,1.4729625803751518
Gene_5430,3.2427133280261877
Gene_5431,3.9631076494378656
Gene_5432,5.6795998518402095
Gene_5433,2.0696223649118113
Gene_5434,1.5902099638976805
Gene_5435,2.4766680592573325
Gene_5436,1.111602834189756
Gene_5437,3.0800422288096154
Gene_5438,3.972171536975351
Gene_5439,5.0859296028361
Gene_5440,3.4982186089528797
Gene_5441,0.8843176412803304
Gene_5442,2.0291374872182786
Gene_5443,4.173482523559009
Gene_5444,2.226272387291103
Gene_5445,3.6782356986081752
Gene_5446,4.881685967966124
Gene_5447,2.329362018886277
Gene_5448,3.5732427062282675
Gene_5449,2.7945095945906036
Gene_5450,2.7819996972574876
Gene_5451,1.1687611083123581
Gene_5452,-1.039715781532201
Gene_5453,2.314015320538443
Gene_5454,5.4441573054233
Gene_5455,4.834739007163492
Gene_5456,7.0872124819163576
Gene_5457,2.2256313274594044
Gene_5458,2.8836692507062773
Gene_5459,3.4691180860534
Gene_5460,4.143530863196585
Gene_5461,1.2424059896557615
Gene_5462,1.9840275839712938
Gene_5463,3.0591767626432937
Gene_5464,3.4971109014809643
Gene_5465,5.325026414296682
Gene_5466,2.708969020990211
Gene_5467,4.520348286071843
Gene_5468,4.1217717570186725
Gene_5469,4.8847583172491795
Gene_5470,1.595091177177916
Gene_5471,2.2945293937894515
Gene_5472,4.371729606869973
Gene_5473,3.3110086780256847
Gene_5474,1.3043490088061667
Gene_5475,3.334419074419841
Gene_5476,5.997678389430371
Gene_5477,1.729177030678117
Gene_5478,5.470359708638558
Gene_5479,3.429462137708568
Gene_5480,2.9117262561376034
Gene_5481,0.2770800027045057
Gene_5482,-0.018021014534622903
Gene_5483,3.3650057826864757
Gene_5484,4.454278003279312
Gene_5485,2.152708233224411
Gene_5486,3.33997413373161
Gene_5487,0.9606768865403259
Gene_5488,2.3963039110697655
Gene_5489,4.047721710220082
Gene_5490,4.411530622618264
Gene_5491,3.3584262039262645
Gene_5492,1.3011851312973648
Gene_5493,2.2347753336632032
Gene_5494,0.3352674461782028
Gene_5495,3.3902301222456277
Gene_5496,2.7818028192492337
Gene_5497,4.237689208168819
Gene_5498,1.03140583377587
Gene_5499,2.8124723926445623
Gene_5500,2.0236240729856965
Gene_5501,2.01445162786572
Gene_5502,0.8299783649578136
Gene_5503,2.568033404438725
Gene_5504,2.5198726100287767
Gene_5505,2.4951978993025374
Gene_5506,3.811098264213876
Gene_5507,1.3849406581394992
Gene_5508,3.2149353043416142
Gene_5509,0.3787069408815933
Gene_5510,3.6653898759064716
Gene_5511,1.9534428301847435
Gene_5512,2.5321382366400558
Gene_5513,0.5052356869791219
Gene_5514,4.8093877807593
Gene_5515,1.242386384108394
Gene_5516,1.7154913840327917
Gene_5517,4.422382111665474
Gene_5518,4.160095400874152
Gene_5519,3.1963517011532097
Gene_5520,1.6981068656238383
Gene_5521,0.9950486351645806
Gene_5522,2.5608304726000988
Gene_5523,2.2741653555925385
Gene_5524,3.373653543148836
Gene_5525,1.9173095062801686
Gene_5526,2.9545940026973065
Gene_5527,5.256294775238218
Gene_5528,0.1704104510093174
Gene_5529,4.471778694234428
Gene_5530,5.69821479403549
Gene_5531,1.7383496827423364
Gene_5532,5.097161672090975
Gene_5533,3.3481655607241563
Gene_5534,2.8692910936701272
Gene_5535,0.7600845287116829
Gene_5536,3.9810811187019306
Gene_5537,2.344417115573018
Gene_5538,2.8845062980888443
Gene_5539,2.480720494272818
Gene_5540,5.742355919278691
Gene_5541,1.3373678305778072
Gene_5542,2.466693171017909
Gene_5543,2.096454845598271
Gene_5544,2.9642165118935817
Gene_5545,4.930471900371963
Gene_5546,1.2941047578957463
Gene_5547,2.1460664029301815
Gene_5548,2.3686010628393634
Gene_5549,0.3645456715808102
Gene_5550,1.8265328238614778
Gene_5551,4.23779407629674
Gene_5552,1.8919745794842808
Gene_5553,4.77575348320808
Gene_5554,1.372812374854882
Gene_5555,-0.4338522969922214
Gene_5556,2.778364431218603
Gene_5557,5.615651506362207
Gene_5558,1.8348530354991528
Gene_5559,1.463729254061233
Gene_5560,4.224684999808737
Gene_5561,4.677909361386596
Gene_5562,4.610655890504485
Gene_5563,3.7928959661389032
Gene_5564,4.740997516179339
Gene_5565,3.6318030954928937
Gene_5566,1.547297026155373
Gene_5567,6.221474541311552
Gene_5568,4.01419300310892
Gene_5569,1.6802698119390387
Gene_5570,2.976553851202287
Gene_5571,3.8194919714327584
Gene_5572,3.1076470087425934
Gene_5573,2.5724625590047534
Gene_5574,5.15226404433723
Gene_5575,3.76182637544796
Gene_5576,3.4432029522207586
Gene_5577,0.4043395551182827
Gene_5578,2.061573130367362
Gene_5579,4.040824202370954
Gene_5580,-1.067596354055432
Gene_5581,4.1068970010361445
Gene_5582,-1.6073557934762692
Gene_5583,0.10572050593911753
Gene_5584,3.039827837839547
Gene_5585,3.709002297983248
Gene_5586,1.9900582912307467
Gene_5587,2.248564103826406
Gene_5588,0.7760044705990352
Gene_5589,1.9739740909751728
Gene_5590,1.609317818947853
Gene_5591,5.3914995901431615
Gene_5592,4.721253639519922
Gene_5593,2.6042124455969113
Gene_5594,2.5137148843814634
Gene_5595,1.703438868021754
Gene_5596,1.553171241023421
Gene_5597,5.61132438937268
Gene_5598,1.0294772667921213
Gene_5599,4.713318581004442
Gene_5600,2.2058380530619535
Gene_5601,6.269526274108106
Gene_5602,2.466020099695637
Gene_5603,2.9637399121926116
Gene_5604,3.653783843671137
Gene_5605,2.9506355445636556
Gene_5606,5.505219756675956
Gene_5607,3.2421374452770375
Gene_5608,4.422416325701677
Gene_5609,2.6168995350118074
Gene_5610,1.9102060858925844
Gene_5611,1.8815806210837087
Gene_5612,5.6355341493865385
Gene_5613,0.6639750087631233
Gene_5614,3.800909164567841
Gene_5615,2.4501134100651014
Gene_5616,3.332503518317151
Gene_5617,1.7925049714803336
Gene_5618,3.0389730628881817
Gene_5619,1.370408264227033
Gene_5620,1.4323376312045633
Gene_5621,3.2202176098637354
Gene_5622,2.747920673085959
Gene_5623,3.161213105531842
Gene_5624,3.227930332846085
Gene_5625,2.9842934023957515
Gene_5626,2.790978335510548
Gene_5627,2.775851425186434
Gene_5628,2.800025428840229
Gene_5629,3.640129779321546
Gene_5630,4.448036640460291
Gene_5631,4.096448983128089
Gene_5632,2.0938113537106484
Gene_5633,2.354573757301565
Gene_5634,1.8697098481810392
Gene_5635,1.6718515738962922
Gene_5636,2.4860570699342404
Gene_5637,3.9841989727553346
Gene_5638,3.6143132016215724
Gene_5639,4.3977290524504635
Gene_5640,2.87774972367413
Gene_5641,1.9223074271185103
Gene_5642,3.3816242646482078
Gene_5643,4.03041165827418
Gene_5644,2.564980744811795
Gene_5645,2.7344013135543643
Gene_5646,0.43169861653679575
Gene_5647,4.048760278861583
Gene_5648,-0.5110133899246994
Gene_5649,1.8212106468579554
Gene_5650,3.3459540048910887
Gene_5651,1.838361022346795
Gene_5652,3.526783543357391
Gene_5653,4.3406746944914625
Gene_5654,-1.1471628439282728
Gene_5655,5.060606809672097
Gene_5656,-0.18583467856196867
Gene_5657,5.050993300374868
Gene_5658,1.0306119284326059
Gene_5659,2.8880972849743936
Gene_5660,1.5477516748657776
Gene_5661,5.162125735525791
Gene_5662,2.648137885718023
Gene_5663,3.122963244272694
Gene_5664,2.487426343599746
Gene_5665,4.516884808021173
Gene_5666,1.834224884149927
Gene_5667,1.220099898678861
Gene_5668,4.073096691583366
Gene_5669,-1.562286861187975
Gene_5670,3.581440989873662
Gene_5671,2.686736168580775
Gene_5672,1.2254663343865628
Gene_5673,2.3996259111806726
Gene_5674,2.253132698634456
Gene_5675,5.079218532933346
Gene_5676,4.206803479400908
Gene_5677,2.3442726579864446
Gene_5678,2.8068309856068634
Gene_5679,5.775663367745739
Gene_5680,3.894390153025233
Gene_5681,0.6823579730379934
Gene_5682,1.7489382283226445
Gene_5683,3.7171954743878897
Gene_5684,3.707181904402073
Gene_5685,2.6629623878041913
Gene_5686,4.0371569564994445
Gene_5687,2.022285680128647
Gene_5688,0.4210723825246716
Gene_5689,2.6994600435066083
Gene_5690,3.8102077863336863
Gene_5691,2.2793685608526024
Gene_5692,1.0613840107090942
Gene_5693,2.332607813348047
Gene_5694,6.4651222417216605
Gene_5695,1.7816534445583783
Gene_5696,0.7942623474934591
Gene_5697,4.17284838765247
Gene_5698,2.554785564903001
Gene_5699,0.9459325115813693
Gene_5700,7.788025094279739
Gene_5701,1.5999264719816098
Gene_5702,3.239168344511046
Gene_5703,3.432853681693877
Gene_5704,2.502560086601498
Gene_5705,2.3242699595632628
Gene_5706,1.9183595356806487
Gene_5707,2.0124326655293916
Gene_5708,3.8359046466332902
Gene_5709,-0.5801205582601057
Gene_5710,5.062076879928208
Gene_5711,3.11605169391415
Gene_5712,3.1780292046419074
Gene_5713,-0.6469090760253766
Gene_5714,0.5611188830705429
Gene_5715,0.8098338361589454
Gene_5716,3.800849735952622
Gene_5717,2.405889370487928
Gene_5718,1.7877772526927238
Gene_5719,0.7905233375913396
Gene_5720,3.2086033829335685
Gene_5721,0.28732934548016686
Gene_5722,1.9382334307958196
Gene_5723,0.86253889932286
Gene_5724,4.4698091937683095
Gene_5725,1.5312226164717895
Gene_5726,3.2485642484080945
Gene_5727,2.8210301146399006
Gene_5728,5.126149928688154
Gene_5729,4.288833575624169
Gene_5730,2.8544227898362866
Gene_5731,3.2024002701139063
Gene_5732,2.484510543834813
Gene_5733,0.7586038094845196
Gene_5734,1.004168770135768
Gene_5735,5.769377323847674
Gene_5736,1.7318326685061547
Gene_5737,-0.007789719474971868
Gene_5738,0.8441153025521073
Gene_5739,2.4673841025702448
Gene_5740,3.8234631318635763
Gene_5741,1.122347237328667
Gene_5742,0.3400638481789722
Gene_5743,3.0963131645887145
Gene_5744,-0.8910788512140959
Gene_5745,2.8582375933165127
Gene_5746,0.9959349586629536
Gene_5747,3.0315610630615066
Gene_5748,1.7326228675721635
Gene_5749,3.930166582817473
Gene_5750,4.283480930658135
Gene_5751,3.562785030347291
Gene_5752,0.8796423186463143
Gene_5753,3.5113448644748195
Gene_5754,3.262065248378536
Gene_5755,2.167198737218006
Gene_5756,3.121383924048832
Gene_5757,3.2788417181842537
Gene_5758,4.733049303794962
Gene_5759,1.3693384141032445
Gene_5760,1.52475053215647
Gene_5761,1.8291636847056232
Gene_5762,3.5172822685488128
Gene_5763,3.027900317794064
Gene_5764,0.8972022739602346
Gene_5765,2.2013345439804928
Gene_5766,3.0017737654789864
Gene_5767,2.6499644441641785
Gene_5768,3.172345928059916
Gene_5769,1.1090233183147786
Gene_5770,0.4453394501045187
Gene_5771,3.495582270811875
Gene_5772,0.11878480458339391
Gene_5773,4.782420480870781
Gene_5774,2.1523160198993145
Gene_5775,3.4686808730135033
Gene_5776,2.817354619105638
Gene_5777,2.876760423902447
Gene_5778,2.4629005236217756
Gene_5779,2.474173210119494
Gene_5780,1.9566083517562256
Gene_5781,2.967398797624737
Gene_5782,2.7142214694231477
Gene_5783,4.097797962062278
Gene_5784,6.5996564874769
Gene_5785,-0.06115617919368255
Gene_5786,1.2881011236840938
Gene_5787,3.658695116650832
Gene_5788,2.7497024316814307
Gene_5789,1.9489251957291747
Gene_5790,3.9094101385674844
Gene_5791,0.9932566474321949
Gene_5792,2.3005428637342966
Gene_5793,6.8822323719454825
Gene_5794,2.377993882403967
Gene_5795,0.7605421004859272
Gene_5796,4.078337711958438
Gene_5797,1.7926608972612845
Gene_5798,5.732705527332632
Gene_5799,3.4565494074085494
Gene_5800,2.5012447387330874
Gene_5801,2.4793857460738806
Gene_5802,4.86883096969682
Gene_5803,2.53328463140501
Gene_5804,4.198617701823144
Gene_5805,4.101392810723145
Gene_5806,4.267480864823883
Gene_5807,3.707255484829518
Gene_5808,0.16952523341596537
Gene_5809,2.5359878874790085
Gene_5810,1.9099379838543395
Gene_5811,1.0022456657563894
Gene_5812,2.831413280941962
Gene_5813,2.871536889334883
Gene_5814,4.4943273444868534
Gene_5815,2.6878475058375733
Gene_5816,0.4512775988668858
Gene_5817,3.297447692724819
Gene_5818,3.852618823399455
Gene_5819,2.848853055355052
Gene_5820,4.355045157343232
Gene_5821,1.8241623904842286
Gene_5822,3.235863819426287
Gene_5823,5.779152410578893
Gene_5824,2.1109321836188393
Gene_5825,6.0477527908090085
Gene_5826,1.2561381756656778
Gene_5827,0.6234730220149507
Gene_5828,4.311467425401081
Gene_5829,1.6735833627290684
Gene_5830,2.522356731416971
Gene_5831,2.2319525585487727
Gene_5832,4.145339753756344
Gene_5833,2.3791969244649973
Gene_5834,1.9861659361336885
Gene_5835,2.508005385039521
Gene_5836,3.470361806071986
Gene_5837,2.2169287539659788
Gene_5838,2.4295248382380326
Gene_5839,1.6337849093852903
Gene_5840,2.204668613719883
Gene_5841,3.97062452468953
Gene_5842,2.1536396679314356
Gene_5843,4.838685087535474
Gene_5844,4.242273852418352
Gene_5845,3.993720307066269
Gene_5846,4.573435260783869
Gene_5847,1.8440658849071585
Gene_5848,0.27455572323308486
Gene_5849,-1.8361197138053096
Gene_5850,6.2632488055802735
Gene_5851,2.3060395269351828
Gene_5852,2.044822452974307
Gene_5853,5.2293379965721165
Gene_5854,4.829478325987932
Gene_5855,1.862600635530376
Gene_5856,3.3974265387472635
Gene_5857,4.4409664402316835
Gene_5858,2.186210036789039
Gene_5859,0.6977570280628851
Gene_5860,0.49698279618800845
Gene_5861,3.330716192890108
Gene_5862,3.9231397026584913
Gene_5863,2.2674689267562425
Gene_5864,2.942578826220614
Gene_5865,2.5438021996489972
Gene_5866,1.8756967386440144
Gene_5867,2.372689901601687
Gene_5868,2.475367859528843
Gene_5869,0.3642976044192676
Gene_5870,1.9931077711072214
Gene_5871,2.4627537405514435
Gene_5872,2.7580020028734538
Gene_5873,3.1271439924511837
Gene_5874,1.2609940698708297
Gene_5875,4.623118054029116
Gene_5876,0.874281431948277
Gene_5877,1.7607663997439569
Gene_5878,0.9040244336309211
Gene_5879,-1.304998878736904
Gene_5880,1.70220227931254
Gene_5881,2.375687559667468
Gene_5882,1.4208608908747418
Gene_5883,2.379459328829754
Gene_5884,1.706405819834501
Gene_5885,3.505579476085218
Gene_5886,0.9133760745833208
Gene_5887,4.362092342616072
Gene_5888,2.6769701247741144
Gene_5889,3.549820006058014
Gene_5890,2.3180128647071263
Gene_5891,3.1862452468802664
Gene_5892,3.359152315939366
Gene_5893,3.778518682077861
Gene_5894,1.7653187913676787
Gene_5895,3.5006018553370084
Gene_5896,4.051276948376343
Gene_5897,1.4859302045789966
Gene_5898,3.016874284964045
Gene_5899,2.111786678241701
Gene_5900,0.19624909750483654
Gene_5901,2.4225052643059257
Gene_5902,2.009476481312368
Gene_5903,-0.8948994298438375
Gene_5904,4.006575456582903
Gene_5905,1.9591011812507597
Gene_5906,2.3640817985292646
Gene_5907,3.846071225728158
Gene_5908,1.5828677122559482
Gene_5909,-2.6261183134571837
Gene_5910,4.136739163722734
Gene_5911,4.698683253145736
Gene_5912,2.030956479156348
Gene_5913,3.5843435727394306
Gene_5914,1.3036394533330333
Gene_5915,2.409410720984928
Gene_5916,1.3955871380413838
Gene_5917,2.1158090687087547
Gene_5918,3.5601183693659393
Gene_5919,4.480361542135178
Gene_5920,3.0603600291916373
Gene_5921,0.7408460373513301
Gene_5922,3.877678608259303
Gene_5923,0.7613342042095752
Gene_5924,5.3655574044654095
Gene_5925,2.1417845957793995
Gene_5926,1.2203248573598984
Gene_5927,1.9648841022346577
Gene_5928,1.7093508812213525
Gene_5929,1.149930464419685
Gene_5930,2.422719764679766
Gene_5931,2.659060876918172
Gene_5932,1.6317720890659957
Gene_5933,2.5607693144323274
Gene_5934,3.526591679631275
Gene_5935,3.175079683500887
Gene_5936,1.2045426429456672
Gene_5937,3.5145689108018585
Gene_5938,2.705681448125076
Gene_5939,4.301077483342711
Gene_5940,2.324502383678624
Gene_5941,3.5666860021938973
Gene_5942,1.548958729885788
Gene_5943,3.0785072172631183
Gene_5944,1.5946531113478062
Gene_5945,4.666505783767362
Gene_5946,2.470738992395129
Gene_5947,1.8720836305714468
Gene_5948,-0.5563958676074465
Gene_5949,-0.7231033716972006
Gene_5950,1.7352675119835708
Gene_5951,1.3913105674762087
Gene_5952,3.68973673950405
Gene_5953,4.061930770395303
Gene_5954,2.959756433765886
Gene_5955,3.9664381105722897
Gene_5956,-0.8522453198503364
Gene_5957,2.5396246796254256
Gene_5958,1.2391882287322633
Gene_5959,1.3629500694024954
Gene_5960,3.685830268133806
Gene_5961,2.383727242247514
Gene_5962,4.495939146118755
Gene_5963,0.01981806835506017
Gene_5964,2.8821987387883734
Gene_5965,4.1112991558353364
Gene_5966,4.955558926812975
Gene_5967,1.7706101706309711
Gene_5968,5.388356968782716
Gene_5969,4.409336317004979
Gene_5970,2.3752350952016927
Gene_5971,3.415916246382314
Gene_5972,1.2720596991537745
Gene_5973,1.3248935450989805
Gene_5974,2.8818587248976506
Gene_5975,2.8223152580173667
Gene_5976,2.405573166971866
Gene_5977,2.9975966458026875
Gene_5978,0.009487437623024952
Gene_5979,2.4958917848061715
Gene_5980,2.1907687458594944
Gene_5981,4.101829823855149
Gene_5982,3.097252518246451
Gene_5983,0.5225434830550038
Gene_5984,2.77971197747517
Gene_5985,1.3876515209583737
Gene_5986,1.5430122938943263
Gene_5987,-0.7928299393933642
Gene_5988,0.8071311376260377
Gene_5989,3.655113833312586
Gene_5990,2.108479455116378
Gene_5991,3.3693449411023773
Gene_5992,4.046229967090211
Gene_5993,3.7246443166239906
Gene_5994,0.3059240177893616
Gene_5995,1.801253367644735
Gene_5996,3.1331748806364867
Gene_5997,1.685662791327352
Gene_5998,3.93511040048845
Gene_5999,1.527737279982497
Gene_6000,4.417459693444844
Gene_6001,1.1783429114999957
Gene_6002,2.4339178705613156
Gene_6003,3.910730920828062
Gene_6004,4.581851121383656
Gene_6005,3.1294579376055083
Gene_6006,1.3115259799433383
Gene_6007,1.8279108641466788
Gene_6008,1.8441822022759593
Gene_6009,4.665720656800143
Gene_6010,2.0265686260936016
Gene_6011,0.03907628783805128
Gene_6012,3.595838498567413
Gene_6013,-0.19823524356210687
Gene_6014,3.2581936300279875
Gene_6015,2.634348821277716
Gene_6016,1.7762815430342656
Gene_6017,-0.5241144723271662
Gene_6018,5.036714576085423
Gene_6019,2.2120427742289004
Gene_6020,3.14363803101561
Gene_6021,2.2886054254823036
Gene_6022,4.97401871105615
Gene_6023,3.240672342015245
Gene_6024,0.6830118092711968
Gene_6025,1.375884438829513
Gene_6026,2.723381423879412
Gene_6027,1.3570223498588643
Gene_6028,0.8424295670212996
Gene_6029,2.0625621012130386
Gene_6030,1.6456189194556647
Gene_6031,2.9736231565404143
Gene_6032,0.6085563012773063
Gene_6033,2.688251879485031
Gene_6034,1.6723290580378931
Gene_6035,2.056714316669266
Gene_6036,2.003468578524102
Gene_6037,3.0465795612307804
Gene_6038,2.3985975940440656
Gene_6039,2.4673576639966606
Gene_6040,0.6038975608694379
Gene_6041,2.1649899879296184
Gene_6042,0.29961107067067116
Gene_6043,4.020143849746738
Gene_6044,4.446853818518623
Gene_6045,3.0248809152533163
Gene_6046,3.3435060010715265
Gene_6047,3.6142543273455816
Gene_6048,2.8406502431206304
Gene_6049,0.9296344323507142
Gene_6050,1.0113966600330515
Gene_6051,3.7914693078124015
Gene_6052,3.022146322741077
Gene_6053,3.020872282413514
Gene_6054,2.3284399925648454
Gene_6055,3.9467424871733754
Gene_6056,2.3269030794744214
Gene_6057,1.869549676370676
Gene_6058,2.5971227753129096
Gene_6059,0.08408951504602857
Gene_6060,0.4488435105237216
Gene_6061,2.087339521954316
Gene_6062,4.054730477795144
Gene_6063,2.9692285543473047
Gene_6064,2.079496802810765
Gene_6065,3.6922992088807485
Gene_6066,2.3616638330247266
Gene_6067,3.2194514556481146
Gene_6068,1.4780830088845334
Gene_6069,3.4258550589801136
Gene_6070,2.5777836549071287
Gene_6071,3.3825690426470825
Gene_6072,0.6903911184566351
Gene_6073,3.0835279067126864
Gene_6074,4.982555742650362
Gene_6075,-0.3824947094009814
Gene_6076,0.8670219343948602
Gene_6077,-0.996063161460536
Gene_6078,2.9655705325946284
Gene_6079,2.973455580354311
Gene_6080,3.0300122344126716
Gene_6081,3.2057901006902023
Gene_6082,2.56327426772924
Gene_6083,3.1928421910123026
Gene_6084,2.387106100108977
Gene_6085,4.7908982272242016
Gene_6086,1.1583375608092659
Gene_6087,3.7958992646476637
Gene_6088,1.1444883986786003
Gene_6089,1.219013736931084
Gene_6090,1.532752612940123
Gene_6091,0.7351105832922058
Gene_6092,1.9524341062136312
Gene_6093,2.520288829841288
Gene_6094,3.9190427884330283
Gene_6095,2.349177004227116
Gene_6096,1.7216997236072558
Gene_6097,2.492990395590303
Gene_6098,1.9669897902540554
Gene_6099,2.0083989030335028
Gene_6100,4.522110913243479
Gene_6101,2.780993207848087
Gene_6102,0.544610242088956
Gene_6103,1.2380935194974505
Gene_6104,3.053796950227808
Gene_6105,2.689328067275119
Gene_6106,3.383271937744262
Gene_6107,4.885108438041909
Gene_6108,4.350771045775154
Gene_6109,2.6873175781536203
Gene_6110,3.552670164147558
Gene_6111,4.2910136598317115
Gene_6112,1.9204506661723109
Gene_6113,7.872400575545829
Gene_6114,1.0753054732539418
Gene_6115,1.5377505743291544
Gene_6116,-0.7757823398323538
Gene_6117,3.877473505447221
Gene_6118,1.0729405634165836
Gene_6119,4.469878846483257
Gene_6120,2.36352403777557
Gene_6121,0.33232490454160457
Gene_6122,2.78691087121202
Gene_6123,0.2184844798739669
Gene_6124,3.5724791781986145
Gene_6125,2.2548938788511403
Gene_6126,1.0733846387663015
Gene_6127,3.3140355279795974
Gene_6128,6.1381115495349405
Gene_6129,3.4163009288837456
Gene_6130,4.807849179610073
Gene_6131,1.9468297663006575
Gene_6132,4.548639081504392
Gene_6133,0.04278834638151219
Gene_6134,2.079010690843818
Gene_6135,0.29334079857571904
Gene_6136,2.9886452062479645
Gene_6137,3.9770431541183684
Gene_6138,2.3710056858978485
Gene_6139,2.0164727678142937
Gene_6140,2.7732820101346403
Gene_6141,3.181958083849016
Gene_6142,3.8753841029691545
Gene_6143,3.087650418545195
Gene_6144,1.0723166976174867
Gene_6145,1.5576209279858455
Gene_6146,2.9449030177931816
Gene_6147,3.711275094105905
Gene_6148,1.0641302065863145
Gene_6149,-0.4998780126470632
Gene_6150,0.9093210839254116
Gene_6151,2.1415921093657184
Gene_6152,1.9038494064633926
Gene_6153,1.61230331402391
Gene_6154,1.6241792962960093
Gene_6155,3.5060780414603876
Gene_6156,3.819480160279486
Gene_6157,3.085341686459886
Gene_6158,4.236555245740094
Gene_6159,3.883980331688421
Gene_6160,3.0750469948901658
Gene_6161,0.6826195963391162
Gene_6162,2.5175816387618735
Gene_6163,2.2654127491730476
Gene_6164,1.7677105292459814
Gene_6165,1.7650739524782342
Gene_6166,3.457254164316129
Gene_6167,3.5634122759805598
Gene_6168,3.9974678119567257
Gene_6169,-0.8904953425183493
Gene_6170,0.5942821401010829
Gene_6171,0.912896893383174
Gene_6172,3.312366669741027
Gene_6173,5.1172777806313725
Gene_6174,4.109829626100592
Gene_6175,-0.22696674274183337
Gene_6176,2.6203340188047437
Gene_6177,5.140579715655118
Gene_6178,4.00529655366569
Gene_6179,4.58495384874956
Gene_6180,5.034789480606719
Gene_6181,2.888924010689875
Gene_6182,-0.05958184858963156
Gene_6183,0.45891492290557556
Gene_6184,0.6927498714632767
Gene_6185,3.3876040770143123
Gene_6186,3.255542317958219
Gene_6187,5.435865768893219
Gene_6188,2.1019265977929176
Gene_6189,0.2562846788721056
Gene_6190,3.4046255247130746
Gene_6191,3.0603699022886457
Gene_6192,1.4042932212925543
Gene_6193,2.8577567760244817
